anchor,positif,negatif,kelas
28196170/28196170@N02_identity_1@5664746262_0/09.jpg,28196170/28196170@N02_identity_1@6118831662_0/09.jpg,10582933/10582933@N04_identity_4@5900235729_0/09.jpg,"[388, 388, 22]"
67011297/67011297@N07_identity_2@8714936800_0/09.jpg,67011297/67011297@N07_identity_2@8105096211_0/09.jpg,27320517/27320517@N03_identity_3@4749953934_1/09.jpg,"[559, 559, 367]"
87652690/87652690@N00_identity_3@11645877226_1/09.jpg,87652690/87652690@N00_identity_3@142393100_0/09.jpg,20537795/20537795@N00_identity_6@7092968689_0/09.jpg,"[822, 822, 199]"
87652690/87652690@N00_identity_3@11663602913_0/09.jpg,87652690/87652690@N00_identity_3@11663285965_0/09.jpg,22169355/22169355@N00_identity_0@5023093179_0/09.jpg,"[822, 822, 233]"
83069173/83069173@N00_identity_1@33587125_3/09.jpg,83069173/83069173@N00_identity_1@3584548338_1/09.jpg,98305710/98305710@N00_identity_7@2453924685_0/09.jpg,"[753, 753, 969]"
25925793/25925793@N00_identity_2@3073214071_1/09.jpg,25925793/25925793@N00_identity_2@3277923943_0/09.jpg,71918216/71918216@N00_identity_6@2847844855_4/09.jpg,"[339, 339, 610]"
26395196/26395196@N00_identity_2@305247192_2/09.jpg,26395196/26395196@N00_identity_2@4219187839_0/09.jpg,73344134/73344134@N00_identity_17@2598373611_0/09.jpg,"[348, 348, 623]"
90427028/90427028@N00_identity_7@2240323457_0/09.jpg,90427028/90427028@N00_identity_7@1815016920_0/09.jpg,98235404/98235404@N00_identity_3@4706034327_0/09.jpg,"[857, 857, 968]"
79704473/79704473@N00_identity_0@8539561947_0/09.jpg,79704473/79704473@N00_identity_0@6248628822_0/09.jpg,23672919/23672919@N08_identity_2@3317651689_0/09.jpg,"[689, 689, 272]"
84905000/84905000@N00_identity_1@1442645973_0/09.jpg,84905000/84905000@N00_identity_1@4082380881_0/09.jpg,65514268/65514268@N00_identity_1@8933895701_2/09.jpg,"[783, 783, 540]"
87652690/87652690@N00_identity_3@4038529798_0/09.jpg,87652690/87652690@N00_identity_3@8285778837_0/09.jpg,71899102/71899102@N00_identity_10@2842587998_6/09.jpg,"[822, 822, 609]"
21444820/21444820@N02_identity_3@8421130989_0/09.jpg,21444820/21444820@N02_identity_3@8270781923_0/09.jpg,86793209/86793209@N00_identity_16@8315993239_0/09.jpg,"[219, 219, 811]"
12774122/12774122@N04_identity_0@4794904246_0/09.jpg,12774122/12774122@N04_identity_0@7178594579_0/09.jpg,85325384/85325384@N00_identity_2@2601716185_0/09.jpg,"[83, 83, 792]"
84905000/84905000@N00_identity_1@871735402_0/09.jpg,84905000/84905000@N00_identity_1@965024581_0/09.jpg,27423327/27423327@N08_identity_14@5488511832_1/09.jpg,"[783, 783, 370]"
9839335/9839335@N04_identity_2@10449141443_0/09.jpg,9839335/9839335@N04_identity_2@11282018005_1/09.jpg,25190817/25190817@N02_identity_43@5748233067_0/09.jpg,"[971, 971, 319]"
10700761/10700761@N08_identity_1@8164873067_0/09.jpg,10700761/10700761@N08_identity_1@3994018549_0/09.jpg,22841923/22841923@N02_identity_7@4571301629_0/09.jpg,"[26, 26, 252]"
83069173/83069173@N00_identity_1@946212188_2/09.jpg,83069173/83069173@N00_identity_1@578870932_2/09.jpg,18262969/18262969@N00_identity_2@635928134_0/09.jpg,"[753, 753, 177]"
87652690/87652690@N00_identity_3@11674344173_0/09.jpg,87652690/87652690@N00_identity_3@8287833425_0/09.jpg,21684843/21684843@N05_identity_13@4616840318_0/09.jpg,"[822, 822, 223]"
87652690/87652690@N00_identity_3@13859035885_0/09.jpg,87652690/87652690@N00_identity_3@142487469_2/09.jpg,8187741/8187741@N04_identity_8@2584269234_1/09.jpg,"[822, 822, 733]"
76529721/76529721@N00_identity_2@3816486684_0/09.jpg,76529721/76529721@N00_identity_2@3815668911_1/09.jpg,16069488/16069488@N00_identity_2@3167516670_0/09.jpg,"[649, 649, 146]"
87542849/87542849@N00_identity_3@5892763896_1/09.jpg,87542849/87542849@N00_identity_3@4184441811_0/09.jpg,25579206/25579206@N00_identity_4@60731790_1/09.jpg,"[819, 819, 332]"
78969707/78969707@N00_identity_1@3767910156_0/09.jpg,78969707/78969707@N00_identity_1@3153574285_0/09.jpg,11831132/11831132@N00_identity_2@163371847_1/09.jpg,"[679, 679, 60]"
28196170/28196170@N02_identity_1@8150666632_0/09.jpg,28196170/28196170@N02_identity_1@6103061961_0/09.jpg,62235169/62235169@N00_identity_4@5333680622_2/09.jpg,"[388, 388, 500]"
87652690/87652690@N00_identity_3@11675929184_0/09.jpg,87652690/87652690@N00_identity_3@5773823384_0/09.jpg,9146585/9146585@N04_identity_2@2211538476_1/09.jpg,"[822, 822, 874]"
73621375/73621375@N00_identity_0@3039116229_0/09.jpg,73621375/73621375@N00_identity_0@5265099823_0/09.jpg,9946908/9946908@N04_identity_0@2256753729_2/09.jpg,"[624, 624, 990]"
73621375/73621375@N00_identity_0@5265099023_7/09.jpg,73621375/73621375@N00_identity_0@4169894177_0/09.jpg,14261684/14261684@N08_identity_0@5026560344_0/09.jpg,"[624, 624, 112]"
68117180/68117180@N00_identity_3@226062748_0/09.jpg,68117180/68117180@N00_identity_3@9480772806_1/09.jpg,72899439/72899439@N00_identity_4@4143144850_0/09.jpg,"[574, 574, 617]"
24133132/24133132@N04_identity_1@2295324077_0/09.jpg,24133132/24133132@N04_identity_1@2542389110_0/09.jpg,20006394/20006394@N02_identity_2@2910532570_1/09.jpg,"[287, 287, 192]"
78969707/78969707@N00_identity_1@3139891761_0/09.jpg,78969707/78969707@N00_identity_3@3301788515_1/09.jpg,11598937/11598937@N08_identity_4@3626577519_0/09.jpg,"[679, 679, 51]"
73621375/73621375@N00_identity_0@4872607042_0/09.jpg,73621375/73621375@N00_identity_0@4646534455_0/09.jpg,24927431/24927431@N00_identity_10@22577861_2/09.jpg,"[624, 624, 308]"
85772145/85772145@N00_identity_0@1111112_0/09.jpg,85772145/85772145@N00_identity_0@1075015_0/09.jpg,65352062/65352062@N00_identity_0@451859603_0/09.jpg,"[796, 796, 538]"
26395196/26395196@N00_identity_2@164517207_2/09.jpg,26395196/26395196@N00_identity_2@383859038_0/09.jpg,97372327/97372327@N00_identity_7@854392743_2/09.jpg,"[348, 348, 960]"
28196170/28196170@N02_identity_0@6100671509_0/09.jpg,28196170/28196170@N02_identity_1@6231669348_0/09.jpg,24589866/24589866@N04_identity_1@11625965384_0/09.jpg,"[388, 388, 302]"
29306647/29306647@N03_identity_0@4535215904_0/09.jpg,29306647/29306647@N03_identity_0@5547787804_0/09.jpg,88419649/88419649@N00_identity_3@3795476523_0/09.jpg,"[403, 403, 833]"
87652690/87652690@N00_identity_3@10166572204_0/09.jpg,87652690/87652690@N00_identity_3@8285778837_0/09.jpg,35468141611/35468141611@N01_identity_3@173299544_0/09.jpg,"[822, 822, 459]"
21444820/21444820@N02_identity_3@8464307108_0/09.jpg,21444820/21444820@N02_identity_3@8420821236_0/09.jpg,71947277/71947277@N00_identity_2@3826312224_0/09.jpg,"[219, 219, 611]"
87652690/87652690@N00_identity_3@2345132040_0/09.jpg,87652690/87652690@N00_identity_3@11665227605_0/09.jpg,25343491/25343491@N06_identity_4@6871658115_2/09.jpg,"[822, 822, 321]"
81295529/81295529@N00_identity_8@8238987005_0/09.jpg,81295529/81295529@N00_identity_8@3199468679_1/09.jpg,70424859/70424859@N00_identity_17@4038367691_0/09.jpg,"[720, 720, 599]"
8246716/8246716@N04_identity_0@2483464978_0/09.jpg,8246716/8246716@N04_identity_0@2460241146_0/09.jpg,83278273/83278273@N00_identity_4@2304916709_0/09.jpg,"[741, 741, 757]"
87652690/87652690@N00_identity_3@9106184787_0/09.jpg,87652690/87652690@N00_identity_3@76374445_1/09.jpg,68162696/68162696@N00_identity_2@12555519025_0/09.jpg,"[822, 822, 575]"
87652690/87652690@N00_identity_3@11665314595_0/09.jpg,87652690/87652690@N00_identity_3@4255036616_2/09.jpg,61545531/61545531@N02_identity_13@7797907680_2/09.jpg,"[822, 822, 489]"
29306647/29306647@N03_identity_0@4502689644_1/09.jpg,29306647/29306647@N03_identity_0@4536081420_0/09.jpg,16652278/16652278@N00_identity_2@3000312720_3/09.jpg,"[403, 403, 157]"
31121311/31121311@N06_identity_0@6154751556_0/09.jpg,31121311/31121311@N06_identity_0@7536784224_0/09.jpg,23675378/23675378@N00_identity_20@8593782531_3/09.jpg,"[440, 440, 273]"
81295529/81295529@N00_identity_3@4677193640_2/09.jpg,81295529/81295529@N00_identity_3@6176150030_0/09.jpg,80403443/80403443@N00_identity_0@2359654927_1/09.jpg,"[720, 720, 706]"
68117180/68117180@N00_identity_3@4303372868_0/09.jpg,68117180/68117180@N00_identity_3@4305431612_0/09.jpg,82526175/82526175@N00_identity_75@5943088328_1/09.jpg,"[574, 574, 742]"
21444820/21444820@N02_identity_3@3086724123_0/09.jpg,21444820/21444820@N02_identity_3@2976525195_0/09.jpg,16048448/16048448@N00_identity_23@8021598907_9/09.jpg,"[219, 219, 145]"
26395196/26395196@N00_identity_2@2639595548_0/09.jpg,26395196/26395196@N00_identity_2@4111291844_0/09.jpg,67179716/67179716@N00_identity_0@5852908220_0/09.jpg,"[348, 348, 561]"
87652690/87652690@N00_identity_3@4463049930_0/09.jpg,87652690/87652690@N00_identity_3@13877736224_0/09.jpg,8101189/8101189@N07_identity_0@3353680474_3/09.jpg,"[822, 822, 717]"
21444820/21444820@N02_identity_3@3186368749_0/09.jpg,21444820/21444820@N02_identity_3@8362336013_0/09.jpg,18088426/18088426@N00_identity_0@4556609537_2/09.jpg,"[219, 219, 173]"
20209085/20209085@N00_identity_2@3168116852_0/09.jpg,20209085/20209085@N00_identity_2@1394801440_0/09.jpg,67794608/67794608@N00_identity_1@5983708310_0/09.jpg,"[195, 195, 567]"
78428166/78428166@N00_identity_0@6837132906_0/09.jpg,78428166/78428166@N00_identity_0@6656096827_0/09.jpg,81131906/81131906@N00_identity_14@3722574901_0/09.jpg,"[677, 677, 718]"
13083246/13083246@N03_identity_1@5431182552_0/09.jpg,13083246/13083246@N03_identity_1@2827822922_0/09.jpg,90779814/90779814@N00_identity_1@10127396876_1/09.jpg,"[90, 90, 863]"
96552496/96552496@N00_identity_5@787560706_0/09.jpg,96552496/96552496@N00_identity_1@793911827_1/09.jpg,85325384/85325384@N00_identity_2@2617365065_1/09.jpg,"[944, 944, 792]"
87652690/87652690@N00_identity_3@8286729776_0/09.jpg,87652690/87652690@N00_identity_3@11673850185_0/09.jpg,27588151/27588151@N03_identity_5@7855013728_1/09.jpg,"[822, 822, 373]"
80403443/80403443@N00_identity_0@3693171076_1/09.jpg,80403443/80403443@N00_identity_1@2351113198_0/09.jpg,19777176/19777176@N00_identity_0@2497746481_0/09.jpg,"[706, 706, 190]"
84905000/84905000@N00_identity_1@4082380881_0/09.jpg,84905000/84905000@N00_identity_1@1442386221_0/09.jpg,30182398/30182398@N00_identity_0@2893036142_9/09.jpg,"[783, 783, 421]"
81295529/81295529@N00_identity_3@7354490358_0/09.jpg,81295529/81295529@N00_identity_3@3242151164_0/09.jpg,31410810/31410810@N06_identity_14@4185030043_1/09.jpg,"[720, 720, 445]"
79704473/79704473@N00_identity_0@8703881500_0/09.jpg,79704473/79704473@N00_identity_0@7353366816_0/09.jpg,21601583/21601583@N04_identity_0@2091907143_0/09.jpg,"[689, 689, 222]"
28196170/28196170@N02_identity_0@5663740947_0/09.jpg,28196170/28196170@N02_identity_0@5054068808_0/09.jpg,61625634/61625634@N00_identity_2@2456790893_0/09.jpg,"[388, 388, 491]"
24133132/24133132@N04_identity_1@3319974746_0/09.jpg,24133132/24133132@N04_identity_1@2520801157_0/09.jpg,79704473/79704473@N00_identity_0@7200084004_0/09.jpg,"[287, 287, 689]"
76529721/76529721@N00_identity_2@821387958_1/09.jpg,76529721/76529721@N00_identity_2@537519754_0/09.jpg,91261431/91261431@N00_identity_0@2194376509_0/09.jpg,"[649, 649, 869]"
9839335/9839335@N04_identity_2@7723600150_0/09.jpg,9839335/9839335@N04_identity_2@10431399443_0/09.jpg,68605578/68605578@N00_identity_1@2224637556_1/09.jpg,"[971, 971, 581]"
10700761/10700761@N08_identity_1@4717820350_0/09.jpg,10700761/10700761@N08_identity_1@4831455538_0/09.jpg,30065725/30065725@N00_identity_4@3126913529_10/09.jpg,"[26, 26, 415]"
87652690/87652690@N00_identity_3@6903302282_1/09.jpg,87652690/87652690@N00_identity_3@10165929933_0/09.jpg,86636033/86636033@N00_identity_1@4021600836_0/09.jpg,"[822, 822, 809]"
9946908/9946908@N04_identity_0@1309770954_1/09.jpg,9946908/9946908@N04_identity_0@2245199893_4/09.jpg,71319761/71319761@N00_identity_3@5818862744_1/09.jpg,"[990, 990, 603]"
68117180/68117180@N00_identity_3@6448932939_0/09.jpg,68117180/68117180@N00_identity_3@6821625177_0/09.jpg,82698525/82698525@N00_identity_27@2095836169_1/09.jpg,"[574, 574, 746]"
87652690/87652690@N00_identity_3@10165701974_0/09.jpg,87652690/87652690@N00_identity_3@13881342164_1/09.jpg,18641214/18641214@N00_identity_8@198900665_0/09.jpg,"[822, 822, 180]"
76529721/76529721@N00_identity_2@821264000_1/09.jpg,76529721/76529721@N00_identity_7@3816432308_3/09.jpg,31437555/31437555@N00_identity_0@4288689501_1/09.jpg,"[649, 649, 447]"
72675636/72675636@N00_identity_1@26835985_0/09.jpg,72675636/72675636@N00_identity_1@360075129_1/09.jpg,24423286/24423286@N03_identity_0@3217477697_0/09.jpg,"[615, 615, 297]"
87652690/87652690@N00_identity_3@10722823886_1/09.jpg,87652690/87652690@N00_identity_3@11674024903_0/09.jpg,12999139/12999139@N00_identity_0@5372445146_0/09.jpg,"[822, 822, 88]"
12525145/12525145@N00_identity_2@155061257_1/09.jpg,12525145/12525145@N00_identity_2@29475664_0/09.jpg,25045012/25045012@N07_identity_5@8701146253_1/09.jpg,"[77, 77, 312]"
28196170/28196170@N02_identity_0@6123853214_0/09.jpg,28196170/28196170@N02_identity_1@5663913158_0/09.jpg,61290640/61290640@N08_identity_2@5715441643_0/09.jpg,"[388, 388, 486]"
79704473/79704473@N00_identity_0@8186794940_0/09.jpg,79704473/79704473@N00_identity_0@6779831343_0/09.jpg,27588151/27588151@N03_identity_5@8029143739_0/09.jpg,"[689, 689, 373]"
84905000/84905000@N00_identity_1@964655691_0/09.jpg,84905000/84905000@N00_identity_1@3842509207_3/09.jpg,96056340/96056340@N00_identity_1@4236784250_0/09.jpg,"[783, 783, 932]"
14507736/14507736@N08_identity_1@5316012944_0/09.jpg,14507736/14507736@N08_identity_1@4630497861_0/09.jpg,88891648/88891648@N00_identity_1@1341649031_7/09.jpg,"[118, 118, 839]"
76529721/76529721@N00_identity_2@2504671021_0/09.jpg,76529721/76529721@N00_identity_2@3816483218_10/09.jpg,23672919/23672919@N08_identity_2@3317651689_0/09.jpg,"[649, 649, 272]"
81295529/81295529@N00_identity_3@7354490358_0/09.jpg,81295529/81295529@N00_identity_3@9222903207_0/09.jpg,36521981324/36521981324@N01_identity_1@3906406156_0/09.jpg,"[720, 720, 460]"
79704473/79704473@N00_identity_0@7719730970_0/09.jpg,79704473/79704473@N00_identity_0@7200084004_0/09.jpg,80901654/80901654@N00_identity_1@8253400833_0/09.jpg,"[689, 689, 713]"
10700761/10700761@N08_identity_1@2582147383_0/09.jpg,10700761/10700761@N08_identity_4@3580401865_0/09.jpg,86888633/86888633@N00_identity_2@4750710547_0/09.jpg,"[26, 26, 813]"
21444820/21444820@N02_identity_3@8467010592_0/09.jpg,21444820/21444820@N02_identity_3@7695733488_0/09.jpg,65954501/65954501@N05_identity_27@6983844582_0/09.jpg,"[219, 219, 547]"
37996646802/37996646802@N01_identity_1@12558286554_0/09.jpg,37996646802/37996646802@N01_identity_1@10679757105_1/09.jpg,27320517/27320517@N03_identity_3@4518991482_0/09.jpg,"[469, 469, 367]"
21444820/21444820@N02_identity_3@8253285145_0/09.jpg,21444820/21444820@N02_identity_3@7695610962_0/09.jpg,68295962/68295962@N00_identity_1@395659251_0/09.jpg,"[219, 219, 579]"
31513185/31513185@N03_identity_0@3439138970_1/09.jpg,31513185/31513185@N03_identity_0@3668815442_7/09.jpg,88724996/88724996@N00_identity_10@8439802954_5/09.jpg,"[448, 448, 837]"
72675636/72675636@N00_identity_1@3738756704_0/09.jpg,72675636/72675636@N00_identity_1@343940782_0/09.jpg,34427466731/34427466731@N01_identity_0@8785431907_0/09.jpg,"[615, 615, 449]"
22562039/22562039@N08_identity_1@5237750943_0/09.jpg,22562039/22562039@N08_identity_1@4060918011_0/09.jpg,63533582/63533582@N00_identity_5@6103710692_0/09.jpg,"[243, 243, 517]"
29306647/29306647@N03_identity_0@4499775120_1/09.jpg,29306647/29306647@N03_identity_0@4521737184_0/09.jpg,73279298/73279298@N00_identity_2@6399377593_0/09.jpg,"[403, 403, 621]"
28196170/28196170@N02_identity_1@6231669348_0/09.jpg,28196170/28196170@N02_identity_1@8150236665_0/09.jpg,17496650/17496650@N00_identity_2@1337818457_1/09.jpg,"[388, 388, 166]"
27320517/27320517@N03_identity_3@12628699225_4/09.jpg,27320517/27320517@N03_identity_3@12954765424_2/09.jpg,83429360/83429360@N00_identity_1@6624188125_0/09.jpg,"[367, 367, 761]"
71947277/71947277@N00_identity_2@3735212114_0/09.jpg,71947277/71947277@N00_identity_2@2211567244_0/09.jpg,24937246/24937246@N00_identity_1@5786108597_0/09.jpg,"[611, 611, 309]"
71899102/71899102@N00_identity_10@49435102_0/09.jpg,71899102/71899102@N00_identity_10@2166615277_0/09.jpg,76045416/76045416@N00_identity_1@3307023546_0/09.jpg,"[609, 609, 644]"
31513185/31513185@N03_identity_0@7231501456_1/09.jpg,31513185/31513185@N03_identity_0@5899951478_0/09.jpg,8482572/8482572@N07_identity_0@4050079208_2/09.jpg,"[448, 448, 781]"
87652690/87652690@N00_identity_3@2506701864_0/09.jpg,87652690/87652690@N00_identity_3@11675083814_2/09.jpg,24905543/24905543@N00_identity_0@6362620911_0/09.jpg,"[822, 822, 307]"
87652690/87652690@N00_identity_3@13878723683_0/09.jpg,87652690/87652690@N00_identity_3@11666342734_4/09.jpg,14193632/14193632@N03_identity_1@5884915560_0/09.jpg,"[822, 822, 109]"
22562039/22562039@N08_identity_1@5410540162_0/09.jpg,22562039/22562039@N08_identity_1@3940805680_0/09.jpg,98642193/98642193@N00_identity_0@2585319331_1/09.jpg,"[243, 243, 978]"
87652690/87652690@N00_identity_3@8286729776_0/09.jpg,87652690/87652690@N00_identity_3@142403189_3/09.jpg,98106291/98106291@N00_identity_1@2155032994_1/09.jpg,"[822, 822, 965]"
31121311/31121311@N06_identity_0@5687675664_0/09.jpg,31121311/31121311@N06_identity_0@5555846917_0/09.jpg,25921029/25921029@N05_identity_2@5187027851_0/09.jpg,"[440, 440, 338]"
21444820/21444820@N02_identity_3@2643051369_0/09.jpg,21444820/21444820@N02_identity_3@8594094828_0/09.jpg,36521981324/36521981324@N01_identity_1@5013363179_1/09.jpg,"[219, 219, 460]"
83069173/83069173@N00_identity_1@2936764293_1/09.jpg,83069173/83069173@N00_identity_1@3439866160_2/09.jpg,62079977/62079977@N00_identity_1@2133474813_0/09.jpg,"[753, 753, 497]"
87542849/87542849@N00_identity_3@3286169482_0/09.jpg,87542849/87542849@N00_identity_3@1161561444_1/09.jpg,80052783/80052783@N00_identity_9@463388396_0/09.jpg,"[819, 819, 697]"
79045485/79045485@N00_identity_1@2283812367_1/09.jpg,79045485/79045485@N00_identity_1@8312907599_0/09.jpg,29427020/29427020@N00_identity_12@953132729_0/09.jpg,"[680, 680, 405]"
78969707/78969707@N00_identity_1@3264652313_0/09.jpg,78969707/78969707@N00_identity_3@3154296748_0/09.jpg,21156626/21156626@N00_identity_10@9563061209_0/09.jpg,"[679, 679, 211]"
28196170/28196170@N02_identity_1@5664841395_0/09.jpg,28196170/28196170@N02_identity_0@5664106446_0/09.jpg,27077705/27077705@N02_identity_2@8576268450_1/09.jpg,"[388, 388, 357]"
12999139/12999139@N00_identity_0@5367068218_0/09.jpg,12999139/12999139@N00_identity_0@4104151258_0/09.jpg,9337322/9337322@N05_identity_2@3607613781_1/09.jpg,"[88, 88, 902]"
87652690/87652690@N00_identity_3@142423054_0/09.jpg,87652690/87652690@N00_identity_3@8356509497_1/09.jpg,24423286/24423286@N03_identity_0@3217486083_0/09.jpg,"[822, 822, 297]"
77854799/77854799@N06_identity_0@13819161373_0/09.jpg,77854799/77854799@N06_identity_0@13817858494_0/09.jpg,84364032/84364032@N03_identity_0@8060237582_0/09.jpg,"[667, 667, 773]"
22301442/22301442@N00_identity_0@9476653856_0/09.jpg,22301442/22301442@N00_identity_0@3721469875_0/09.jpg,22562039/22562039@N08_identity_1@5381046534_0/09.jpg,"[236, 236, 243]"
96552496/96552496@N00_identity_1@793726773_0/09.jpg,96552496/96552496@N00_identity_5@794753732_2/09.jpg,95333849/95333849@N00_identity_0@5579456549_1/09.jpg,"[944, 944, 922]"
79704473/79704473@N00_identity_0@9181219516_0/09.jpg,79704473/79704473@N00_identity_0@7051885683_0/09.jpg,83278273/83278273@N00_identity_4@3834615586_0/09.jpg,"[689, 689, 757]"
81295529/81295529@N00_identity_5@8501424793_0/09.jpg,81295529/81295529@N00_identity_8@9449151093_0/09.jpg,98398753/98398753@N00_identity_9@263045321_0/09.jpg,"[720, 720, 972]"
24328811/24328811@N00_identity_4@206472073_0/09.jpg,24328811/24328811@N00_identity_34@2774028289_4/09.jpg,16964259/16964259@N00_identity_5@6662577571_0/09.jpg,"[292, 292, 160]"
62723174/62723174@N00_identity_0@8550223298_0/09.jpg,62723174/62723174@N00_identity_0@6042565749_0/09.jpg,98894117/98894117@N00_identity_1@2470758830_0/09.jpg,"[509, 509, 982]"
95601478/95601478@N00_identity_0@4946732816_2/09.jpg,95601478/95601478@N00_identity_0@4946085187_0/09.jpg,72899439/72899439@N00_identity_4@5195500330_2/09.jpg,"[925, 925, 617]"
37996594423/37996594423@N01_identity_0@2605201_1/09.jpg,37996594423/37996594423@N01_identity_0@326495985_0/09.jpg,63443117/63443117@N05_identity_176@8894223317_0/09.jpg,"[466, 466, 516]"
87652690/87652690@N00_identity_3@2342801616_0/09.jpg,87652690/87652690@N00_identity_3@8442504718_0/09.jpg,61290640/61290640@N08_identity_2@5715441643_0/09.jpg,"[822, 822, 486]"
81295529/81295529@N00_identity_3@7354490358_0/09.jpg,81295529/81295529@N00_identity_5@5033730844_0/09.jpg,81365121/81365121@N00_identity_12@3911218992_0/09.jpg,"[720, 720, 722]"
87652690/87652690@N00_identity_3@142466422_1/09.jpg,87652690/87652690@N00_identity_3@11645721153_0/09.jpg,95333849/95333849@N00_identity_0@5530727931_0/09.jpg,"[822, 822, 922]"
31121311/31121311@N06_identity_0@8971297996_2/09.jpg,31121311/31121311@N06_identity_0@12237248885_0/09.jpg,12774122/12774122@N04_identity_0@3911889565_0/09.jpg,"[440, 440, 83]"
21444820/21444820@N02_identity_3@11372760685_0/09.jpg,21444820/21444820@N02_identity_3@8594109642_0/09.jpg,77009411/77009411@N00_identity_6@2621279333_1/09.jpg,"[219, 219, 654]"
87652690/87652690@N00_identity_3@8288890308_0/09.jpg,87652690/87652690@N00_identity_3@11663285965_0/09.jpg,22770426/22770426@N03_identity_1@3615096780_0/09.jpg,"[822, 822, 250]"
83069173/83069173@N00_identity_1@3584548462_1/09.jpg,83069173/83069173@N00_identity_1@7332717230_0/09.jpg,75312712/75312712@N00_identity_15@5770651112_5/09.jpg,"[753, 753, 637]"
90779814/90779814@N00_identity_1@4247394604_1/09.jpg,90779814/90779814@N00_identity_1@10130895165_0/09.jpg,94343895/94343895@N00_identity_0@109237249_2/09.jpg,"[863, 863, 912]"
14261684/14261684@N08_identity_0@5827128733_1/09.jpg,14261684/14261684@N08_identity_0@5636902862_0/09.jpg,10700761/10700761@N08_identity_1@6181388548_0/09.jpg,"[112, 112, 26]"
19777176/19777176@N00_identity_0@4172240341_0/09.jpg,19777176/19777176@N00_identity_0@2498839286_0/09.jpg,27215664/27215664@N00_identity_1@3268904349_0/09.jpg,"[190, 190, 362]"
87652690/87652690@N00_identity_3@11665022345_0/09.jpg,87652690/87652690@N00_identity_3@5292107851_1/09.jpg,95627098/95627098@N00_identity_7@4957820166_0/09.jpg,"[822, 822, 926]"
77854799/77854799@N06_identity_0@13819465104_0/09.jpg,77854799/77854799@N06_identity_0@13817460125_0/09.jpg,98235404/98235404@N00_identity_3@3919907797_7/09.jpg,"[667, 667, 968]"
28196170/28196170@N02_identity_0@6118835900_0/09.jpg,28196170/28196170@N02_identity_0@5055964804_0/09.jpg,21268535/21268535@N00_identity_2@1627311535_0/09.jpg,"[388, 388, 214]"
28196170/28196170@N02_identity_1@4879772822_0/09.jpg,28196170/28196170@N02_identity_0@5055967476_1/09.jpg,35034353918/35034353918@N01_identity_1@5701023144_0/09.jpg,"[388, 388, 454]"
28196170/28196170@N02_identity_0@5055305717_0/09.jpg,28196170/28196170@N02_identity_1@5055290929_0/09.jpg,76672409/76672409@N00_identity_11@6407734759_0/09.jpg,"[388, 388, 651]"
98894117/98894117@N00_identity_1@2419150141_0/09.jpg,98894117/98894117@N00_identity_1@2381311964_0/09.jpg,65131746/65131746@N00_identity_135@8172188095_0/09.jpg,"[982, 982, 533]"
25389244/25389244@N00_identity_1@5235885832_1/09.jpg,25389244/25389244@N00_identity_1@117018319_10/09.jpg,98074132/98074132@N00_identity_19@790447145_0/09.jpg,"[323, 323, 964]"
28196170/28196170@N02_identity_1@4879800072_0/09.jpg,28196170/28196170@N02_identity_1@6123888376_0/09.jpg,98668825/98668825@N00_identity_105@8132786789_6/09.jpg,"[388, 388, 979]"
16652278/16652278@N00_identity_2@6451868547_0/09.jpg,16652278/16652278@N00_identity_2@250016293_2/09.jpg,30638694/30638694@N00_identity_7@394255614_0/09.jpg,"[157, 157, 430]"
21444820/21444820@N02_identity_3@7695341888_0/09.jpg,21444820/21444820@N02_identity_3@7779146784_0/09.jpg,12584147/12584147@N04_identity_9@6867484028_0/09.jpg,"[219, 219, 79]"
14261684/14261684@N08_identity_0@4231301188_0/09.jpg,14261684/14261684@N08_identity_0@4349819318_0/09.jpg,79704473/79704473@N00_identity_0@8197239429_0/09.jpg,"[112, 112, 689]"
25925793/25925793@N00_identity_2@3618753081_0/09.jpg,25925793/25925793@N00_identity_2@3625017548_0/09.jpg,26361026/26361026@N05_identity_6@6030805486_4/09.jpg,"[339, 339, 347]"
80403443/80403443@N00_identity_1@3669678871_0/09.jpg,80403443/80403443@N00_identity_1@33596491_0/09.jpg,30274516/30274516@N00_identity_18@427529474_2/09.jpg,"[706, 706, 425]"
81295529/81295529@N00_identity_5@5033736414_0/09.jpg,81295529/81295529@N00_identity_8@11912414263_0/09.jpg,67794608/67794608@N00_identity_1@6124000606_1/09.jpg,"[720, 720, 567]"
87652690/87652690@N00_identity_3@13875501165_0/09.jpg,87652690/87652690@N00_identity_3@11665307373_0/09.jpg,61942787/61942787@N07_identity_1@8753897933_4/09.jpg,"[822, 822, 496]"
87652690/87652690@N00_identity_3@142393102_1/09.jpg,87652690/87652690@N00_identity_3@142466423_1/09.jpg,25543169/25543169@N02_identity_1@2456910992_0/09.jpg,"[822, 822, 330]"
87652690/87652690@N00_identity_3@7289343898_0/09.jpg,87652690/87652690@N00_identity_3@11676022453_0/09.jpg,79719715/79719715@N08_identity_12@10266056734_1/09.jpg,"[822, 822, 690]"
14507736/14507736@N08_identity_1@5316012944_0/09.jpg,14507736/14507736@N08_identity_1@4848666268_0/09.jpg,93576750/93576750@N00_identity_17@2452620706_1/09.jpg,"[118, 118, 905]"
